# Latitude = 14.6846 [deg]
# Longitude = -51.044 [deg]
# Depth = 6 m
#
# time is time in seconds since 1900-01-01
# vle_uncor is eastward velocity relative to magnetic north [cm/s]
# vln_uncor is northward velocity relative to magnetic north [cm/s]
# vlu_uncor is upward velocity [cm/s]
# vle_cor is eastward velocity relative to true north [m/s]
# vln_cor is northward velocity relative to true north [m/s]
# vlu_cor is upward velocity [m/s]
time,vle_uncor,vln_uncor,vlu_uncor,vle_cor,vln_cor,vlu_cor
3323127600,-5.900000,6.800000,-0.400000,-0.076683,0.047168,-0.004000
3323131200,-0.700000,2.300000,0.900000,-0.013578,0.019841,0.009000
3323134800,-1.400000,0.100000,-1.900000,-0.013655,-0.003246,-0.019000
3323138400,1.100000,1.100000,-1.400000,0.007193,0.013793,-0.014000
3323142000,-0.400000,-0.300000,-1.600000,-0.002916,-0.004062,-0.016000
3323145600,-0.300000,-3.700000,1.500000,0.008238,-0.036196,0.015000
3323149200,-4.800000,0.200000,-1.300000,-0.046389,-0.012492,-0.013000
3323152800,-9.100000,2.800000,-2.800000,-0.095208,-0.000590,-0.028000
3323156400,-12.300000,9.700000,-0.800000,-0.146435,0.055631,-0.008000
3323160000,-14.900000,11.700000,-0.800000,-0.177237,0.066910,-0.008000
3323163600,-14.100000,12.900000,-0.500000,-0.173206,0.080757,-0.005000
3323167200,-13.100000,10.700000,-0.700000,-0.157066,0.062771,-0.007000
3323170800,-5.900000,18.100000,-2.500000,-0.110583,0.154963,-0.025000
3323174400,-3.500000,18.300000,-0.400000,-0.088289,0.164071,-0.004000
3323178000,-0.900000,13.600000,-0.600000,-0.049386,0.127036,-0.006000
3323181600,0.100000,14.200000,0.000000,-0.041647,0.135759,0.000000
3323185200,-1.800000,13.700000,-0.400000,-0.058271,0.125289,-0.004000
3323188800,-1.100000,13.400000,-0.700000,-0.050694,0.124528,-0.007000
3323192400,-1.100000,16.100000,1.400000,-0.058794,0.150284,0.014000
3323196000,-1.600000,16.300000,0.000000,-0.064164,0.150692,0.000000
3323199600,-3.400000,18.400000,0.000000,-0.087635,0.165324,0.000000
3323203200,-5.800000,17.900000,0.000000,-0.109029,0.153355,0.000000
3323206800,-6.100000,18.300000,-1.500000,-0.113091,0.156271,-0.015000
3323210400,-5.500000,15.600000,0.400000,-0.099267,0.132314,0.004000
3323214000,2.500000,13.200000,-1.500000,-0.015752,0.133420,-0.015000
3323217600,2.200000,8.500000,-0.400000,-0.004514,0.087685,-0.004000
3323221200,12.800000,7.100000,-2.200000,0.100804,0.106130,-0.022000
3323224800,12.700000,5.500000,-1.500000,0.104650,0.090567,-0.015000
3323228400,15.300000,-1.000000,-0.200000,0.148953,0.036361,-0.002000
3323232000,7.200000,-4.100000,0.100000,0.080984,-0.017511,0.001000
3323235600,-0.500000,0.200000,-1.400000,-0.005370,0.000408,-0.014000
3323239200,-6.100000,0.500000,-1.000000,-0.059690,-0.013530,-0.010000
3323242800,-10.000000,0.300000,-0.200000,-0.096294,-0.027138,-0.002000
3323246400,-13.700000,7.600000,-1.100000,-0.153490,0.031399,-0.011000
3323250000,-13.200000,15.900000,-1.400000,-0.173620,0.112076,-0.014000
3323253600,-14.200000,18.000000,-0.500000,-0.189460,0.129109,-0.005000
3323257200,-12.800000,19.100000,-0.800000,-0.179405,0.143802,-0.008000
3323260800,-10.400000,13.200000,-1.400000,-0.138810,0.094720,-0.014000
3323264400,-10.900000,14.700000,-0.900000,-0.148080,0.107529,-0.009000
3323268000,-10.800000,14.400000,0.400000,-0.146226,0.104967,0.004000
3323271600,-9.100000,16.000000,-0.100000,-0.134809,0.125330,-0.001000
3323275200,-11.500000,12.300000,-0.900000,-0.146603,0.082834,-0.009000
3323278800,-9.700000,11.900000,-0.100000,-0.128232,0.084418,-0.001000
3323282400,-11.100000,16.500000,-0.800000,-0.155388,0.124100,-0.008000
3323286000,-12.500000,18.200000,-0.600000,-0.173843,0.136116,-0.006000
3323289600,-15.400000,14.900000,1.200000,-0.191607,0.095937,0.012000
3323293200,-20.300000,21.300000,1.900000,-0.257550,0.142289,0.019000
3323296800,-20.100000,23.800000,-0.300000,-0.263142,0.166737,-0.003000
3323300400,-20.200000,19.600000,-0.100000,-0.251496,0.126372,-0.001000
3323304000,-12.400000,21.800000,0.500000,-0.183689,0.170758,0.005000
3323307600,-7.300000,26.900000,1.200000,-0.150338,0.234709,0.012000
3323311200,-6.700000,24.600000,-1.000000,-0.137714,0.214569,-0.010000
3323314800,-3.600000,20.800000,0.500000,-0.096742,0.187619,0.005000
3323318400,-5.100000,17.100000,0.700000,-0.099951,0.147823,0.007000
3323322000,-0.900000,17.600000,-0.100000,-0.061386,0.165193,-0.001000
3323325600,-8.600000,16.900000,0.000000,-0.132739,0.135416,0.000000
3323329200,-8.400000,15.000000,1.700000,-0.125131,0.117891,0.017000
3323332800,-6.000000,14.900000,-2.200000,-0.101937,0.124137,-0.022000
3323336400,-17.200000,17.300000,-0.300000,-0.215978,0.113431,-0.003000
3323340000,-13.500000,19.800000,1.100000,-0.188182,0.148380,0.011000
3323343600,-12.700000,22.600000,0.200000,-0.188951,0.177490,0.002000
3323347200,-10.700000,24.400000,0.100000,-0.175272,0.200661,0.001000
3323350800,-7.000000,25.000000,0.000000,-0.141776,0.217485,0.000000
3323354400,-7.300000,24.100000,1.400000,-0.141938,0.207999,0.014000
3323358000,-10.200000,26.200000,0.300000,-0.175902,0.219332,0.003000
3323361600,-8.900000,24.000000,0.900000,-0.156901,0.202245,0.009000
3323365200,-8.300000,20.500000,-1.300000,-0.140677,0.170657,-0.013000
3323368800,-13.000000,18.500000,-0.400000,-0.179512,0.137478,-0.004000
3323372400,-9.800000,21.200000,0.600000,-0.157086,0.172835,0.006000
3323376000,-11.400000,22.200000,0.000000,-0.175349,0.177574,0.000000
3323379600,-10.300000,25.700000,-0.100000,-0.175356,0.214262,-0.001000
3323383200,-12.500000,22.900000,-0.300000,-0.187942,0.180952,-0.003000
3323386800,-10.000000,21.900000,0.700000,-0.161094,0.178913,0.007000
3323390400,-7.600000,21.800000,-0.700000,-0.137899,0.185159,-0.007000
3323394000,-6.400000,18.500000,1.700000,-0.116552,0.157279,0.017000
3323397600,-5.000000,18.200000,2.900000,-0.102297,0.158617,0.029000
3323401200,-9.000000,13.100000,0.300000,-0.125155,0.097966,0.003000
3323404800,-8.000000,13.200000,-0.300000,-0.115915,0.101920,-0.003000
3323408400,-11.200000,12.100000,-0.200000,-0.143141,0.081827,-0.002000
3323412000,-14.700000,17.600000,1.000000,-0.193029,0.123793,0.010000
3323415600,-11.900000,19.500000,-0.700000,-0.172019,0.150318,-0.007000
3323419200,-18.200000,16.500000,1.800000,-0.223117,0.102800,0.018000
3323422800,-22.600000,18.600000,0.100000,-0.271390,0.109633,0.001000
3323426400,-24.400000,20.400000,-1.700000,-0.293961,0.121404,-0.017000
3323430000,-17.900000,19.100000,0.000000,-0.228055,0.128502,0.000000
3323433600,-14.300000,18.000000,0.400000,-0.190413,0.128809,0.004000
3323437200,-10.300000,21.200000,0.900000,-0.161856,0.171335,0.009000
3323440800,-10.500000,22.300000,1.500000,-0.167064,0.181228,0.015000
3323444400,-10.600000,18.500000,3.000000,-0.156618,0.144679,0.030000
3323448000,-12.100000,17.300000,2.300000,-0.167327,0.128731,0.023000
3323451600,-16.200000,23.500000,-1.500000,-0.225038,0.175576,-0.015000
3323455200,-17.200000,19.800000,-0.700000,-0.223478,0.137280,-0.007000
3323458800,-14.100000,19.300000,1.300000,-0.192405,0.141810,0.013000
3323462400,-17.200000,18.400000,-0.100000,-0.219277,0.123925,-0.001000
3323466000,-21.100000,19.600000,-0.700000,-0.260081,0.123672,-0.007000
3323469600,-18.500000,19.000000,-0.700000,-0.233479,0.125749,-0.007000
3323473200,-19.400000,19.100000,0.200000,-0.242364,0.124003,0.002000
3323476800,-13.300000,18.200000,0.000000,-0.181474,0.133717,0.000000
3323480400,-17.100000,20.400000,-1.100000,-0.224323,0.143304,-0.011000
3323484000,-17.400000,19.500000,0.700000,-0.224485,0.133818,0.007000
3323487600,-15.500000,21.200000,-1.900000,-0.211460,0.155735,-0.019000
3323491200,-15.600000,22.200000,-0.200000,-0.215414,0.164975,-0.002000
3323494800,-12.400000,17.200000,1.300000,-0.169888,0.126878,0.013000
3323498400,-13.700000,16.500000,-0.300000,-0.180190,0.116300,-0.003000
3323502000,-11.500000,9.800000,0.400000,-0.139103,0.058986,0.004000
3323505600,-12.200000,8.800000,0.100000,-0.142781,0.047347,0.001000
3323509200,-16.300000,10.600000,-1.000000,-0.187292,0.052218,-0.010000
3323512800,-13.400000,11.800000,0.600000,-0.163228,0.072365,0.006000
3323516400,-20.800000,13.100000,-0.200000,-0.237719,0.062566,-0.002000
3323520000,-18.200000,10.700000,0.000000,-0.205717,0.047472,0.000000
3323523600,-20.800000,14.900000,0.200000,-0.243119,0.079737,0.002000
3323527200,-21.400000,18.000000,1.400000,-0.258143,0.107509,0.014000
3323530800,-13.000000,21.700000,0.700000,-0.189112,0.168005,0.007000
3323534400,-11.500000,19.400000,-2.400000,-0.167903,0.150564,-0.024000
3323538000,-17.800000,20.200000,-0.500000,-0.230401,0.139296,-0.005000
3323541600,-12.800000,18.500000,-0.900000,-0.177604,0.138079,-0.009000
3323545200,-16.000000,16.900000,-0.300000,-0.203330,0.113216,-0.003000
3323548800,-17.300000,17.700000,-0.600000,-0.218131,0.116948,-0.006000
3323552400,-18.800000,16.400000,0.700000,-0.228540,0.100047,0.007000
3323556000,-20.900000,16.500000,-1.900000,-0.248873,0.094701,-0.019000
3323559600,-22.200000,16.200000,0.300000,-0.260374,0.087939,0.003000
3323563200,-23.300000,11.100000,-1.100000,-0.255568,0.035988,-0.011000
3323566800,-18.600000,17.600000,-0.400000,-0.230232,0.112094,-0.004000
3323570400,-15.800000,19.100000,-0.900000,-0.208022,0.134803,-0.009000
3323574000,-18.700000,18.100000,-0.800000,-0.232686,0.116564,-0.008000
3323577600,-15.300000,16.100000,0.200000,-0.194252,0.107685,0.002000
3323581200,-15.900000,16.300000,-1.400000,-0.200576,0.107793,-0.014000
3323584800,-13.900000,13.800000,-1.500000,-0.173997,0.089944,-0.015000
3323588400,-16.400000,11.500000,-0.600000,-0.190946,0.060503,-0.006000
3323592000,-19.900000,10.600000,0.400000,-0.221634,0.041418,0.004000
3323595600,-23.500000,11.300000,0.000000,-0.258076,0.037296,0.000000
3323599200,-23.800000,15.700000,-1.900000,-0.274137,0.078369,-0.019000
3323602800,-27.000000,18.100000,0.100000,-0.311863,0.091664,0.001000
3323606400,-21.800000,19.200000,-1.000000,-0.265558,0.117757,-0.010000
3323610000,-26.100000,24.900000,-0.200000,-0.323678,0.159232,-0.002000
3323613600,-26.000000,20.200000,0.400000,-0.308624,0.114697,0.004000
3323617200,-26.100000,23.100000,-0.300000,-0.318278,0.142061,-0.003000
3323620800,-16.400000,23.400000,0.400000,-0.226646,0.174022,0.004000
3323624400,-18.100000,24.500000,1.300000,-0.246163,0.179416,0.013000
3323628000,-16.400000,17.000000,0.900000,-0.207446,0.112970,0.009000
3323631600,-9.000000,11.800000,-0.800000,-0.121254,0.085565,-0.008000
3323635200,-9.600000,12.800000,-0.300000,-0.129978,0.093305,-0.003000
3323638800,-13.100000,11.900000,0.600000,-0.160666,0.074219,0.006000
3323642400,-13.300000,14.300000,0.600000,-0.169774,0.096514,0.006000
3323646000,-17.300000,15.600000,0.700000,-0.211831,0.096915,0.007000
3323649600,-18.700000,18.500000,1.300000,-0.233886,0.120380,0.013000
3323653200,-20.600000,19.800000,0.400000,-0.255911,0.127081,0.004000
3323656800,-16.200000,19.400000,-2.500000,-0.212738,0.136465,-0.025000
3323660400,-4.800000,18.100000,0.000000,-0.100088,0.158263,0.000000
3323664000,-14.700000,16.200000,0.000000,-0.188829,0.110439,0.000000
3323667600,-13.000000,16.300000,-1.500000,-0.172912,0.116493,-0.015000
3323671200,-11.900000,13.700000,-0.700000,-0.154618,0.094990,-0.007000
3323674800,-8.500000,9.100000,1.100000,-0.108385,0.061309,0.011000
3323678400,-7.200000,10.900000,0.000000,-0.101383,0.082380,0.000000
3323682000,-13.900000,12.200000,-0.300000,-0.169197,0.074681,-0.003000
3323685600,-17.000000,12.700000,-0.600000,-0.200269,0.070151,-0.006000
3323689200,-22.200000,15.000000,-0.300000,-0.256774,0.076492,-0.003000
3323692800,-24.700000,14.600000,0.000000,-0.279423,0.065176,0.000000
3323696400,-25.100000,19.900000,-0.500000,-0.299138,0.114535,-0.005000
3323700000,-24.200000,21.600000,-0.400000,-0.295653,0.133452,-0.004000
3323703600,-26.700000,25.100000,-0.400000,-0.330001,0.159340,-0.004000
3323707200,-25.600000,28.600000,-0.200000,-0.330008,0.196028,-0.002000
3323710800,-21.700000,27.200000,0.700000,-0.288604,0.194373,0.007000
3323714400,-21.000000,20.800000,0.000000,-0.262727,0.135420,0.000000
3323718000,-20.800000,17.100000,-1.900000,-0.249719,0.100725,-0.019000
3323721600,-20.300000,12.900000,-0.700000,-0.232349,0.062159,-0.007000
3323725200,-20.400000,9.400000,0.000000,-0.222803,0.028471,0.000000
3323728800,-11.800000,9.400000,0.000000,-0.140765,0.054271,0.000000
3323732400,-18.200000,16.400000,0.000000,-0.222816,0.101847,0.000000
3323736000,-19.200000,13.900000,-0.700000,-0.224856,0.074999,-0.007000
3323739600,-19.800000,15.100000,-0.400000,-0.234180,0.084646,-0.004000
3323743200,-13.600000,16.900000,-2.100000,-0.180435,0.120417,-0.021000
3323746800,-16.600000,19.200000,0.500000,-0.215953,0.133357,0.005000
3323750400,-18.100000,16.300000,0.400000,-0.221562,0.101193,0.004000
3323754000,-19.600000,14.300000,0.900000,-0.229872,0.077615,0.009000
3323757600,-17.200000,11.800000,0.100000,-0.199477,0.060966,0.001000
3323761200,-16.500000,14.000000,-0.600000,-0.199400,0.084053,-0.006000
3323764800,-13.400000,14.700000,0.400000,-0.171927,0.100030,0.004000
3323768400,-8.700000,18.200000,1.200000,-0.137592,0.147518,0.012000
3323772000,-12.100000,15.200000,-0.500000,-0.161026,0.108700,-0.005000
3323775600,-13.200000,13.900000,0.600000,-0.167619,0.092998,0.006000
3323779200,-11.000000,15.400000,0.800000,-0.151133,0.113907,0.008000
3323782800,-14.500000,18.900000,-0.300000,-0.195020,0.136796,-0.003000
3323786400,-12.600000,18.100000,1.400000,-0.174496,0.134864,0.014000
3323790000,-9.000000,16.700000,0.600000,-0.135954,0.132309,0.006000
3323793600,-6.600000,14.700000,0.400000,-0.107059,0.120430,0.004000
3323797200,-6.300000,10.000000,-1.400000,-0.090098,0.076494,-0.014000
3323800800,-5.800000,9.400000,-0.800000,-0.083528,0.072271,-0.008000
3323804400,-7.000000,6.400000,-2.800000,-0.085976,0.040053,-0.028000
3323808000,-3.900000,5.100000,-1.900000,-0.052503,0.036951,-0.019000
3323811600,-5.200000,13.000000,1.600000,-0.088604,0.108413,0.016000
3323815200,-3.500000,16.700000,1.000000,-0.083487,0.148808,0.010000
3323818800,-6.800000,15.800000,-0.300000,-0.112267,0.130323,-0.003000
3323822400,-2.200000,16.600000,1.300000,-0.070786,0.151754,0.013000
3323826000,-9.200000,10.500000,0.600000,-0.119262,0.072564,0.006000
3323829600,-11.100000,5.200000,0.500000,-0.121487,0.016306,0.005000
3323833200,-8.200000,12.600000,-1.700000,-0.116022,0.095597,-0.017000
3323836800,-6.400000,11.400000,-0.700000,-0.095252,0.089550,-0.007000
3323840400,-8.400000,13.200000,-0.600000,-0.119730,0.100721,-0.006000
3323844000,-7.400000,10.600000,0.400000,-0.102391,0.078918,0.004000
3323847600,-10.800000,5.900000,-0.800000,-0.120725,0.023883,-0.008000
3323851200,-11.500000,7.000000,0.600000,-0.130703,0.032277,0.006000
3323854800,-14.400000,2.300000,0.500000,-0.144267,-0.021258,0.005000
3323858400,-18.000000,4.900000,1.900000,-0.186409,-0.007256,0.019000
3323862000,-14.800000,6.000000,0.000000,-0.159183,0.012837,0.000000
3323865600,-9.100000,8.400000,-0.600000,-0.112008,0.052832,-0.006000
3323869200,-11.900000,9.200000,1.300000,-0.141118,0.052063,0.013000
3323872800,-13.200000,13.300000,0.000000,-0.165819,0.087275,0.000000
3323876400,-9.400000,12.900000,1.500000,-0.128370,0.094859,0.015000
3323880000,-10.900000,5.900000,0.800000,-0.121679,0.023583,0.008000
3323883600,-12.700000,6.600000,2.200000,-0.140950,0.024861,0.022000
3323887200,-15.100000,3.900000,2.400000,-0.155745,-0.008095,0.024000
3323890800,-16.700000,1.100000,1.600000,-0.162608,-0.039606,0.016000
3323894400,-15.800000,1.300000,1.500000,-0.154623,-0.034998,0.015000
3323898000,-14.000000,1.800000,0.600000,-0.138952,-0.024828,0.006000
3323901600,-14.000000,-2.600000,2.300000,-0.125752,-0.066801,0.023000
3323905200,-12.400000,5.100000,-0.900000,-0.133588,0.011452,-0.009000
3323908800,-12.300000,8.700000,-0.800000,-0.143434,0.046094,-0.008000
3323912400,-12.600000,13.600000,0.300000,-0.160996,0.091937,0.003000
3323916000,-11.900000,14.000000,-2.600000,-0.155518,0.097853,-0.026000
3323919600,-11.900000,16.300000,2.500000,-0.162418,0.119793,0.025000
3323923200,-13.200000,17.100000,-0.500000,-0.177219,0.123525,-0.005000
3323926800,-16.400000,17.300000,-1.100000,-0.208345,0.115833,-0.011000
3323930400,-20.600000,16.400000,1.400000,-0.245711,0.094648,0.014000
3323934000,-20.600000,13.200000,-0.200000,-0.236111,0.064122,-0.002000
3323937600,-18.400000,10.700000,-0.900000,-0.207624,0.046873,-0.009000
3323941200,-15.300000,10.600000,0.000000,-0.177752,0.055219,0.000000
3323944800,-10.500000,11.800000,0.000000,-0.135563,0.081066,0.000000
3323948400,-9.400000,14.900000,0.100000,-0.134369,0.113938,0.001000
3323952000,-3.600000,18.500000,-0.800000,-0.089840,0.165679,-0.008000
3323955600,-4.200000,11.900000,-0.200000,-0.075765,0.100919,-0.002000
3323959200,5.700000,15.600000,-0.600000,0.007576,0.165914,-0.006000
3323962800,7.800000,20.700000,0.000000,0.012309,0.220865,0.000000
3323966400,11.200000,13.600000,1.700000,0.066042,0.163335,0.017000
3323970000,7.000000,6.500000,0.400000,0.047276,0.083006,0.004000
3323973600,0.800000,0.300000,0.900000,0.006732,0.005262,0.009000
3323977200,-12.600000,0.500000,1.700000,-0.121697,-0.033029,0.017000
3323980800,-5.000000,-6.200000,0.900000,-0.029098,-0.074144,0.009000
3323984400,-3.800000,-2.600000,-0.300000,-0.028450,-0.036202,-0.003000
3323988000,-5.000000,-2.900000,2.700000,-0.038997,-0.042664,0.027000
3323991600,-4.800000,-5.800000,-2.100000,-0.028390,-0.069728,-0.021000
3323995200,0.300000,-4.400000,1.400000,0.016061,-0.041073,0.014000
3323998800,-3.900000,-5.800000,-0.600000,-0.019804,-0.067028,-0.006000
3324002400,-4.400000,-11.500000,-1.700000,-0.007474,-0.122903,-0.017000
3324006000,-3.500000,-6.500000,-0.200000,-0.013889,-0.072506,-0.002000
3324009600,-8.000000,-5.400000,0.400000,-0.060116,-0.075512,0.004000
3324013200,-8.000000,-9.900000,-1.500000,-0.046616,-0.118440,-0.015000
3324016800,-14.900000,-10.900000,-0.700000,-0.109438,-0.148678,-0.007000
3324020400,-22.200000,-11.600000,-1.200000,-0.176976,-0.177255,-0.012000
3324024000,-22.200000,-15.800000,0.600000,-0.164377,-0.217321,0.006000
3324027600,-17.800000,-17.200000,-0.800000,-0.118203,-0.217476,-0.008000
3324031200,-23.800000,-13.100000,-2.300000,-0.187739,-0.196364,-0.023000
3324034800,-28.700000,-7.300000,0.500000,-0.251882,-0.155735,0.005000
3324038400,-26.700000,-9.900000,0.000000,-0.225003,-0.174538,0.000000
3324042000,-29.300000,-3.700000,0.500000,-0.268405,-0.123193,0.005000
3324045600,-30.600000,-0.100000,0.700000,-0.291606,-0.092751,0.007000
3324049200,-35.700000,0.200000,-0.900000,-0.341157,-0.105189,-0.009000
3324052800,-34.100000,1.700000,-0.100000,-0.330394,-0.086080,-0.001000
3324056400,-32.400000,5.800000,1.300000,-0.326477,-0.041868,0.013000
3324060000,-34.600000,12.100000,0.300000,-0.366363,0.011630,0.003000
3324063600,-35.100000,13.800000,0.200000,-0.376232,0.026347,0.002000
3324067200,-25.800000,14.500000,2.100000,-0.289616,0.060924,0.021000
3324070800,-27.000000,18.500000,3.300000,-0.313063,0.095482,0.033000
3324074400,-24.100000,18.800000,1.400000,-0.286298,0.107044,0.014000
3324078000,-23.300000,19.200000,1.600000,-0.279867,0.113259,0.016000
3324081600,-21.900000,21.900000,1.600000,-0.274611,0.143216,0.016000
3324085200,-21.600000,22.700000,2.900000,-0.274149,0.151747,0.029000
3324088800,-18.100000,18.800000,0.600000,-0.229062,0.125043,0.006000
3324092400,-16.900000,21.500000,-0.100000,-0.225714,0.154399,-0.001000
3324096000,-15.300000,19.800000,-0.400000,-0.205351,0.142982,-0.004000
3324099600,-14.000000,13.800000,0.300000,-0.174951,0.089645,0.003000
3324103200,-14.500000,19.800000,0.400000,-0.197720,0.145382,0.004000
3324106800,-14.400000,20.200000,-0.900000,-0.197966,0.149498,-0.009000
3324110400,-11.400000,22.400000,0.000000,-0.175947,0.179484,0.000000
3324114000,-13.600000,18.000000,1.000000,-0.183734,0.130911,0.010000
3324117600,-14.900000,15.800000,0.600000,-0.189536,0.106024,0.006000
3324121200,-17.800000,20.900000,-1.300000,-0.232500,0.145976,-0.013000
3324124800,-14.600000,16.600000,-0.300000,-0.189074,0.114556,-0.003000
3324128400,-17.600000,11.900000,0.500000,-0.203593,0.060721,0.005000
3324132000,-18.200000,12.800000,0.700000,-0.212016,0.067506,0.007000
3324135600,-19.400000,10.700000,0.100000,-0.217164,0.043874,0.001000
3324139200,-17.300000,9.300000,1.200000,-0.192931,0.036818,0.012000
3324142800,-16.900000,10.900000,-0.600000,-0.193915,0.053281,-0.006000
3324146400,-14.700000,9.000000,-1.100000,-0.167229,0.041756,-0.011000
3324150000,-21.600000,10.500000,-2.300000,-0.237550,0.035366,-0.023000
3324153600,-22.000000,13.300000,0.700000,-0.249766,0.060877,0.007000
3324157200,-17.600000,15.200000,-3.100000,-0.213492,0.092201,-0.031000
3324160800,-15.800000,15.000000,-0.800000,-0.195721,0.095693,-0.008000
3324164400,-13.400000,10.700000,1.000000,-0.159927,0.061873,0.010000
3324168000,-13.200000,13.700000,-1.800000,-0.167019,0.091092,-0.018000
3324171600,-14.900000,13.200000,-0.600000,-0.181736,0.081222,-0.006000
3324175200,-21.500000,11.100000,-0.200000,-0.238396,0.041390,-0.002000
3324178800,-24.600000,3.600000,1.400000,-0.245470,-0.039455,0.014000
3324182400,-20.400000,5.200000,0.800000,-0.210204,-0.011593,0.008000
3324186000,-23.600000,3.000000,1.200000,-0.234130,-0.042179,0.012000
3324189600,-23.200000,10.000000,0.000000,-0.251314,0.025797,0.000000
3324193200,-28.100000,12.500000,-0.400000,-0.305556,0.034946,-0.004000
3324196800,-25.500000,15.400000,-0.200000,-0.289454,0.070410,-0.002000
3324200400,-25.600000,21.500000,-1.700000,-0.308707,0.128301,-0.017000
3324204000,-21.600000,27.300000,0.600000,-0.287949,0.195629,0.006000
3324207600,-24.300000,22.100000,1.100000,-0.298106,0.137924,0.011000
3324211200,-20.800000,19.200000,-0.200000,-0.256018,0.120759,-0.002000
3324214800,-24.300000,19.900000,-0.300000,-0.291506,0.116937,-0.003000
3324218400,-24.600000,15.600000,0.600000,-0.281468,0.075018,0.006000
3324222000,-24.100000,16.900000,3.000000,-0.280598,0.088919,0.030000
3324225600,-27.800000,16.100000,1.100000,-0.313494,0.070188,0.011000
3324229200,-21.100000,15.300000,-0.100000,-0.247180,0.082656,-0.001000
3324232800,-16.300000,8.800000,-0.800000,-0.181892,0.035049,-0.008000
3324236400,-13.400000,10.900000,1.300000,-0.160527,0.063781,0.013000
3324240000,-11.600000,8.200000,0.300000,-0.135256,0.043425,0.003000
3324243600,-15.000000,9.400000,-0.700000,-0.171290,0.044673,-0.007000
3324247200,-13.700000,15.600000,0.500000,-0.177488,0.107717,0.005000
3324250800,-16.400000,16.900000,-0.200000,-0.207145,0.112018,-0.002000
3324254400,-15.100000,13.700000,-0.700000,-0.185144,0.085392,-0.007000
3324258000,-13.400000,10.400000,-1.000000,-0.159027,0.059012,-0.010000
3324261600,-18.400000,13.600000,0.200000,-0.216324,0.074539,0.002000
3324265200,-21.100000,13.200000,-0.700000,-0.240880,0.062623,-0.007000
3324268800,-24.400000,10.400000,-0.600000,-0.263961,0.026013,-0.006000
3324272400,-21.300000,11.000000,0.200000,-0.236189,0.041036,0.002000
3324276000,-16.100000,12.800000,0.600000,-0.191983,0.073807,0.006000
3324279600,-19.800000,11.900000,-1.100000,-0.224579,0.054122,-0.011000
3324283200,-16.900000,11.800000,0.000000,-0.196615,0.061867,0.000000
3324286800,-17.500000,22.400000,-0.800000,-0.234137,0.161186,-0.008000
3324290400,-17.600000,27.400000,-1.700000,-0.250091,0.208583,-0.017000
3324294000,-16.200000,26.000000,-0.700000,-0.232535,0.199427,-0.007000
3324297600,-16.800000,21.200000,0.400000,-0.223860,0.151838,0.004000
3324301200,-15.800000,9.600000,1.200000,-0.179522,0.044181,0.012000
3324304800,-24.100000,6.000000,1.400000,-0.247900,-0.015060,0.014000
3324308400,-25.300000,6.800000,0.000000,-0.261747,-0.011029,0.000000
3324312000,-30.200000,3.300000,-1.400000,-0.297990,-0.059116,-0.014000
3324315600,-25.600000,3.600000,-0.700000,-0.255009,-0.042455,-0.007000
3324319200,-21.100000,7.400000,-0.100000,-0.223481,0.007294,-0.001000
3324322800,-20.800000,8.300000,-0.200000,-0.223319,0.016780,-0.002000
3324326400,-17.500000,10.200000,-2.200000,-0.197539,0.044805,-0.022000
3324330000,-21.100000,11.000000,-0.300000,-0.234281,0.041637,-0.003000
3324333600,-15.100000,14.900000,0.200000,-0.188743,0.096840,0.002000
3324337200,-16.000000,12.600000,-0.800000,-0.190429,0.072199,-0.008000
3324340800,-15.400000,2.400000,0.800000,-0.154107,-0.023303,0.008000
3324344400,-17.100000,1.400000,1.700000,-0.167324,-0.037942,0.017000
3324348000,-19.900000,-0.500000,-0.400000,-0.188335,-0.064467,-0.004000
3324351600,-25.400000,-0.300000,-2.300000,-0.241402,-0.079058,-0.023000
3324355200,-29.300000,-0.900000,-0.300000,-0.276806,-0.096481,-0.003000
3324358800,-32.000000,3.600000,-0.400000,-0.316061,-0.061654,-0.004000
3324362400,-30.600000,8.900000,-0.200000,-0.318605,-0.006895,-0.002000
3324366000,-26.000000,8.900000,-0.800000,-0.274724,0.006905,-0.008000
3324369600,-27.300000,9.900000,-0.700000,-0.290125,0.012544,-0.007000
3324373200,-23.600000,19.700000,-0.600000,-0.284228,0.117130,-0.006000
3324376800,-22.500000,23.900000,-0.900000,-0.286334,0.160496,-0.009000
3324380400,-19.700000,16.100000,-0.300000,-0.236225,0.094488,-0.003000
3324384000,-19.600000,12.000000,0.500000,-0.222971,0.055676,0.005000
3324387600,-24.200000,11.500000,0.000000,-0.265353,0.037107,0.000000
3324391200,-24.500000,9.600000,-0.300000,-0.262515,0.018082,-0.003000
3324394800,-29.700000,10.000000,1.100000,-0.313320,0.006299,0.011000
3324398400,-32.400000,9.200000,0.500000,-0.336676,-0.009433,0.005000
3324402000,-32.800000,13.400000,-1.300000,-0.353092,0.029433,-0.013000
3324405600,-28.900000,15.100000,2.600000,-0.320988,0.057350,0.026000
3324409200,-28.600000,11.400000,0.200000,-0.307026,0.022954,0.002000
3324412800,-22.200000,14.500000,-2.200000,-0.255273,0.071725,-0.022000
3324416400,-23.600000,21.100000,0.800000,-0.288428,0.130486,0.008000
3324420000,-13.600000,24.400000,-1.500000,-0.202933,0.191964,-0.015000
